text,label_id,label,class_idx,true_class_idx,pred_class_idx,true_label,pred_label,confidence
방금 본 상픔 기준으로 급한데 검샥 결과 중 할인 붙은 거 골라줘 해줄래 해봐,76,select_search_result,9,9,9,select_search_result,select_search_result,0.76749444
상위 검샥 결과 알려줘,75,read_search_results,8,8,8,read_search_results,read_search_results,0.74310887
방금 본 상품 기준으로 최종 결재 금액 읽어주세요 해주이소,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7737259
지금날씨체크해줘,0,unknown,0,0,0,unknown,unknown,0.92528826
지금 화면에서 색상 사이즈 옵션 읽어줘,95,read_option_info,27,27,27,read_option_info,read_option_info,0.78155345
급한데 찜 등록해주이소 부탁해,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8390541
주문 히스토리에서 빼줘 부탁해,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.84331834
지금 화면에서 주문 금액 읽어줘,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.76663494
옵션 빨간색으로 바꿔줘,78,update_product_option,11,11,11,update_product_option,update_product_option,0.82883507
이번 주문기준으로 검색 결과 읽어줘 해줘 먼저,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7545221
이번 주문 기준으로 일단 검색 결과에서 눈에 띄는 것 읽어줘,75,read_search_results,8,8,8,read_search_results,read_search_results,0.747505
이번엔 바로 주문 버튼 눌러줘 좀 먼저,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86685055
이번엔 현재 화면 옵션 알려줘,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.80915564
방금 본 상품 기준으로 장바구니 목록으로 이동 해줘 바로,71,click_cart,4,4,4,click_cart,click_cart,0.71588826
두 번째 상품만 선택해줘 먼저,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.785788
배송비 포함 금액 읽어줘 가능해 바로,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7697024
주문 기록 보러 가자 해주세요,70,click_order_history,3,3,3,click_order_history,click_order_history,0.76272345
방금본상픔기준으로잠깐수랑한개줄여줘해줘,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.82197475
현재 페이지에서 이번엔 쿠팡에서 로그아웃 진행해 해주세요,73,click_logout,6,6,6,click_logout,click_logout,0.832464
현재 페이지에서 바로 결제수단이랑 배송상태 포함해서 읽어줘 부탁해,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.56770307
급한데 원래 히어비 화면으로 돌아가자 해줄래,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8550668
아침운동계획기록해줘,0,unknown,0,0,0,unknown,unknown,0.9271501
급한데 관심상픔으로 저장해줘 좀,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8376185
절대 총 결제금액 얼마야는 하지마,0,unknown,0,0,0,unknown,unknown,0.9261585
바로 휴지 제일 많이 사는 거 검색해줘 먼저,69,search_products,2,2,2,search_products,search_products,0.84161186
지금 화면에서 히어비 메인 페이지로 전환해주세요,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.85415983
지금 계정 로그인 진행해 지금,72,click_login,5,5,5,click_login,click_login,0.841026
현재 페이지에서 먼저 선택 버튼 눌러줘 지금,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.79282653
먼저 장바꾸니에 담긴 상품 읽어줘 부탁드립니다,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.77670115
운송장 흐름 확인해주세요 가능해,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7800916
이번 주문 기준으로 바로 성분 재질 정보 있으면 읽어줘 좀,77,read_product_info,10,10,10,read_product_info,read_product_info,0.7525915
이번 주문 기준으로 바로 카트로 바로 가 해주세요,71,click_cart,4,4,4,click_cart,click_cart,0.7146747
카트에 뭐 담겼는지 말해줘,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.78663355
먼저현재페이지에서가능한작업알려줘,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.80963695
아침 수면 기록 체크해줘,0,unknown,0,0,0,unknown,unknown,0.9268245
일단 여기서 할 수 있는 명령 말해줘 해줄래 해주이소,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.81294763
옵션 선택 전에 정보 먼저읽어줘 부탁해 해주이소,95,read_option_info,27,27,27,read_option_info,read_option_info,0.7912033
원래 히어비 화면으로 돌아가자,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8550352
잠깐 로그인 화면 열어줘,72,click_login,5,5,5,click_login,click_login,0.84166014
지금 화면에서 지금 후기 좋은 순으로 몇 개만 읽어줘 해줄래,81,read_reviews,14,14,14,read_reviews,read_reviews,0.75579107
아예 첫 번째 상품 눌러줘 하지 말라고,0,unknown,0,0,0,unknown,unknown,0.9148395
이번 주문 기준으로 급한데 카트에 뭐 담겼는지 말해주이소 해봐,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7879167
이번엔결제하기눌러줘지금,89,submit_payment,22,22,22,submit_payment,submit_payment,0.83487487
내일지하철시간기록해줘,0,unknown,0,0,0,unknown,unknown,0.9285455
현재 페이지에서 반품 진행 버튼 눌러줘,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.83223933
아예 장바구니 탭 눌러줘는 하지마라,0,unknown,0,0,0,unknown,unknown,0.9266726
방금 본 상품 기준으로 이번엔 내 주문목록으로 가 해주이소,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7604829
지금화면에서이번엔받는사람 주소 상픔정보읽어줘해봐,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.6089296
방금 본 상픔 기준으로 지금 지금 주문 정보 한 번 정리해줘 해주세요,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.63092387
잠깐 수량을 일개로 되돌려줘 바로,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.82747906
이번 주문 기준으로 이번엔 결제 전주문 내역 확인해줘,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.6113708
카트 페이지로 이동해 부탁해 바로,71,click_cart,4,4,4,click_cart,click_cart,0.72055507
이번엔 주문내역 탭 눌러 해봐,70,click_order_history,3,3,3,click_order_history,click_order_history,0.76112723
방금 본 상품 기준으로 지금 선택한 상품 수량만 수정해줘 바로,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.82833654
옵선 그대로 장바꾸니 담아줘,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.73799616
일단 하트 버튼 눌러줘 가능해,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8206689
지금 화면에서 옵션 그대로 장바구니 담아줘 가능해 지금,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.73548126
지금 화면에서 색상 사이즈 옵션 읽어줘 부탁드립니다,95,read_option_info,27,27,27,read_option_info,read_option_info,0.78565985
바로 상픔 개수 마이너스 일 해줘 해주세요 지금,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.82860565
주문내역에서 숨겨줘,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.8462299
바로 주문내역페이지 열어줘 해줘,70,click_order_history,3,3,3,click_order_history,click_order_history,0.75724596
로그인 단계로 넘어가,72,click_login,5,5,5,click_login,click_login,0.83417165
지금 화면에서 한 번 담아둘게 장바구니 추가 가능해 해봐,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7367893
현재 페이지에서 급한데 옵선 빨간색으로 바꿔줘 부탁해,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8297618
먼저 어떤 상픔 결재하는지 읽어줘,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.63712496
아예 반품 신청 진행는 하지 말고,0,unknown,0,0,0,unknown,unknown,0.92574525
결제하기 눌러줘 부탁해,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8388475
옵선 말고 기본 정보 먼저 읽어줘 부탁드립니다,77,read_product_info,10,10,10,read_product_info,read_product_info,0.71265996
지금 주문서 내용 읽어줘,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.62657493
방금 본 상품 기준으로 지금 상품 개수 플러스 일 해줘 가능해 지금,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.82607806
먼저 이대로 결제 확정해줘 부탁해,89,submit_payment,22,22,22,submit_payment,submit_payment,0.84013134
상품 개수 플러스 일해줘 좀 지금,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.8256287
바로 현재 화면 옵선 알려줘 해봐,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.7976011
지금 화면에서 급한데 장바구니 열어줘,71,click_cart,4,4,4,click_cart,click_cart,0.71838033
방금 본 상품 기준으로 교환 신청해줘,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.83414274
오늘 공부 계획 정리해줘,0,unknown,0,0,0,unknown,unknown,0.9282325
제품 스펙 정리해서 말해줘 해줘,77,read_product_info,10,10,10,read_product_info,read_product_info,0.7498781
현재 페이지에서 주문 건 세부 내용 읽어줘 해주이소,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.57584643
나중에살거로표시해줘,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8252897
리뷰 많은 상품으로들어가줘 부탁드립니다,76,select_search_result,9,9,9,select_search_result,select_search_result,0.7479157
현재페이지에서먼저선택한상픔수랑만수정해줘먼저,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.82462287
이번 주문 기준으로 이번엔 지금 바로 결제 화면 가자 부탁드립니다,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.85120016
잠깐 이 주문 내역 지우기 해주라,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.84893715
현재 페이지에서이번엔 리뷰에서 단점 위주로 알려줘 좀 해봐,81,read_reviews,14,14,14,read_reviews,read_reviews,0.75616294
급한데 로그아웃 처리해줘 지금,73,click_logout,6,6,6,click_logout,click_logout,0.8331246
방금 본 상품 기준으로 급한데 위시리스트 추가해줘 부탁드립니다,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8385222
최근 주문내옉 보게 이동해줘,70,click_order_history,3,3,3,click_order_history,click_order_history,0.71079403
현재 페이지에서먼저 나중에 보게 찜해둬 좀,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.84031725
급한데 이 화면 기능 읽어줘 부탁,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.80749404
현재 페이지에서 카트로 바로 가 지금,71,click_cart,4,4,4,click_cart,click_cart,0.7201653
현재 페이지에서 잠깐 내가 담은 거 보자,71,click_cart,4,4,4,click_cart,click_cart,0.7223752
지금 화면에서 이번엔 상세 주문 정보 확인해줘 가능해,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.5910648
방금 본 상품 기준으로 로그아웃 처리해줘,73,click_logout,6,6,6,click_logout,click_logout,0.8336487
바로 최종 주문 확인 정보 말해줘 해주이소,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.6392424
방금 본 상품 기준으로 바로 환불 반품 신청해주라 해줘 바로,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.8318053
잠깐 이 페이지에서 다음으로 뭐 할 수 있어 해주세요,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.81144947
받는 사람 주소 상품 정보 읽어줘 지금,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.6226404
이번 주문 기준으로 급한데 원래 히어비 화면으로 돌아가자 먼저,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8541956
이번 주문 기준으로 먼저 옵션 정보 화면 내용 알려줘,95,read_option_info,27,27,27,read_option_info,read_option_info,0.78326
지금 바로 구매해 부탁드립니다 지금,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.8666603
급한데 지금 위치에서 할 수 있는 일 정리해줘 해줄래 해주이소,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.81712407
잠깐 옵션 그대로 장바구니 담아줘 지금,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7341407
지금 선택한 상품 해제해줘 해줄래,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.79754215
지금 화면에서 배송 현황 확인 버튼눌러줘,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7779113
아예 결제 페이지 주문 내용 알려줘 금지,0,unknown,0,0,0,unknown,unknown,0.92195445
바로구매자평가읽어줘해줄래,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7507253
이번 주문 기준으로 옵션 그대로 장바구니 담아줘 해줄래 부탁,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7358436
찜 상태로 바꿔줘 해주세요,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8373933
제품 교환 접수해줘,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.8331866
이번엔 상픔 요약해줘 해줄래 해봐,77,read_product_info,10,10,10,read_product_info,read_product_info,0.749582
