text,label_id,label,class_idx,true_class_idx,pred_class_idx,true_label,pred_label,confidence
다시 자주 주문한 상품 읽어줘 좀!,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.75325006
지금 체크해 가능?,14,check_keep_login,10,10,20,check_keep_login,check_terms_agreement,0.37136987
좀 자주산물건들말해줘!!,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.7476235
지금 주문내역 보고 있는데 회웝가입 가능?,19,click_signup,15,15,15,click_signup,click_signup,0.49420512
"지금 회원가입 화면인데 지금 히어비 홈 보고 있는데, 앱 다운로드 버튼 눌러",11,click_app_download,7,7,7,click_app_download,click_app_download,0.7613909
지금 메인 화면인데 비번호 변경하기 해봐,35,click_change_password,31,31,31,click_change_password,click_change_password,0.70166564
지금 주문내역 페이지 화면에서 주문 자세히 보기 해,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.6707176
바로 이름 넣어 할래?,21,input_name,17,17,17,input_name,input_name,0.65411854
지금 메인 화면인데 비밀번호 작성해줘?,13,input_password,9,9,9,input_password,input_password,0.56925094
지금 쇼핑 화면인데 지금 장바고니 담아줘,32,click_cart,28,28,28,click_cart,click_cart,0.679549
일단 쿠팡 이동 클릭 해줄래?,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.47827256
지금 로그인 화면인데 지금 공유 쇼핑 입장 버튼 열어,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.7518634
바로 상품조회,38,click_product_view,34,34,34,click_product_view,click_product_view,0.6923486
좀 아뒤 입력 해줄래?,12,input_id,8,8,8,input_id,input_id,0.6042279
지금 좀 쿠팡으로 넘어가줘,5,go_coupang,2,2,2,go_coupang,go_coupang,0.44453818
지금 메인 화면인데 로긴 유지 켜줘 부탁해,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.6348185
지금 주문내역 보고 있는데 이름 써?,21,input_name,17,17,17,input_name,input_name,0.6499856
일단 지금 전화번호 적어?,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.6996059
바로 회원가입 페이지 화면에서 비밀번호 확인 칸에 적어 해봐,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.5068784
이번에 내가산것들보는페이지로가!!,39,go_order_history,35,35,35,go_order_history,go_order_history,0.7015954
일단 전화번호 입력 해줘,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.69952804
로그인 페이지 화면에서 로그인해줘?,16,click_login,12,12,12,click_login,click_login,0.6003646
요즘 물 마시기 해야겠다,0,unknown,0,0,0,unknown,unknown,0.82898945
지금 로그인 페이지에서 히어비 메인으로 가?,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.7666743
지금 장바구니 보고 있는데 아이 디 넣어줄래?,12,input_id,8,8,8,input_id,input_id,0.58027977
지금 장바구니 보고 있는데 쿠팡으로 가 할래?,5,go_coupang,2,2,2,go_coupang,go_coupang,0.4486924
바로 비밀 번호 찾기 진행해봐,18,click_find_password,14,14,14,click_find_password,click_find_password,0.5977576
지금 주문내역 보고 있는데 비밀번호 찾기 열어,18,click_find_password,14,14,14,click_find_password,click_find_password,0.60827434
지금 회원가입 페이지인데 아뒤 칸에 적어줘 해줄래?,12,input_id,8,8,8,input_id,input_id,0.5906762
일단 오늘의 추천 상품 말해줘?,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76570714
지금 로그인 화면인데 지금 화면 내용 읽어,34,read_page,30,30,30,read_page,read_page,0.7116421
좀 회원가입 페이지 화면에서 이영약관 설명해줘,23,read_terms,19,19,19,read_terms,read_terms,0.65394026
다시 최근 주문부터 읽어줘 해봐?,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.74772084
빨리 반복 구매한 상품 읽어줘 부탁!,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.7537503
다시 내가 반복해서 산 상품 알려줘,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.7483914
일단 좀 아이 디 찾기 눌러줘?,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7407172
좀 로그인 페이지 화면에서 로그인 유지 켜 해봐,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.6350973
지금 주문내역 보고 있는데 체크해?,24,check_terms_agreement,20,20,10,check_terms_agreement,check_keep_login,0.27722445
바로 주문내역 페이지에서 쿠팡 페이지 열어줘 해줄래?,5,go_coupang,2,2,2,go_coupang,go_coupang,0.3941981
좀 바로 체크 켜 해줘,24,check_terms_agreement,20,20,10,check_terms_agreement,check_keep_login,0.5056724
좀 바로 비번호 변경하기 열어 해봐,35,click_change_password,31,31,31,click_change_password,click_change_password,0.7041598
지금 메인 화면인데 바로 장바고니 담아,32,click_cart,28,28,28,click_cart,click_cart,0.67497486
"지금 로그인 화면인데 히어비 홈에 와 있어, 앱 다운로드 버튼 눌러",11,click_app_download,7,7,7,click_app_download,click_app_download,0.7592435
지금 로그인 유지 체크 해줘,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.6253769
바로회원가입등록해줘?,25,submit_signup,21,21,21,submit_signup,submit_signup,0.5113486
지금 장바구니 보고 있는데 쇼핑몰 접속해줘,8,go_mall,5,5,5,go_mall,go_mall,0.6487965
일단 내 요새 산게 머노 해봐~,39,go_order_history,35,35,35,go_order_history,go_order_history,0.71433556
지금 회원가입 화면인데 지금 회원가입 페이지인데 이메일 작성해,28,input_email,24,24,24,input_email,input_email,0.65092427
바로 회원탈퇴 진행해,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.7808097
일단 바로그인 상태 유지 해제해,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.73381174
지금 메인 화면인데 공유 쇼핑 입장 버튼?,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.7520157
지금 회원정보 페이지인데 비밀 번호 변경 화면 열어줘,35,click_change_password,31,31,31,click_change_password,click_change_password,0.69899684
지금 회원가입 화면인데 이용 약관 화면 보여주세요,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.6791833
바로 회원정보 페이지에서 회원 탈퇴 처리해줘,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.782493
바로 히어비 홈 화면에서 앱 다운로드 버튼 눌러 해줄래?,11,click_app_download,7,7,7,click_app_download,click_app_download,0.75519496
좀 자주 담는 상품 읽어줘,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.7483728
바로 이용 가능한 쇼핑몰 알려줘 해줘,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.70049477
지금 메인 화면인데 로그인 페이지 화면에서 로그인 유지 체크 해제해줘?,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.73898005
지금 회원가입 화면인데 지금 쿠팡 이동 눌러,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.47585505
요새많이산상품알려달라!!,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.74706084
일단 지금 비번호 찾기 열어 해줘,18,click_find_password,14,14,14,click_find_password,click_find_password,0.60512644
지금 회원가입 페이지인데 회원가 입 완료 버튼 눌러줘?,25,submit_signup,21,21,21,submit_signup,submit_signup,0.593314
다시 많이 샀던 상품들 보여줘 부탁해,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.7522718
좀 지금 공유 쇼핑 입장 버튼 해봐,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.75060725
오늘 내가 반복해서 산 상품 알려줘!!,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.7479086
바로 쇼핑몰 페이지에서 쿠팡이 가기 눌러줘,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.46367717
지금 화면 요약해 할래?,34,read_page,30,30,30,read_page,read_page,0.7070439
지금 회원가입 화면인데 지금 비밀번호 확인 칸에 적어줘,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.50929374
일단 지금 이름 넣어,21,input_name,17,17,17,input_name,input_name,0.65041906
지금 장바구니 눌러 해줄래?,32,click_cart,28,28,28,click_cart,click_cart,0.6544927
회원가입 페이지 화면에서 약관 동의 체크박스 눌러줘 해줘,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.6033769
아이디 복구 페이지로 가줘 해줘,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7342578
일단 비밀 번호 변경 메뉴로 가줘 해,35,click_change_password,31,31,31,click_change_password,click_change_password,0.70023745
먼저 최근주문기록들려줘 해줄래?,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.73448545
일단 회원가입 페이지인데 아이디 칸에 적어줘 해봐,12,input_id,8,8,8,input_id,input_id,0.59744173
히어비 홈 화면에서 앱 다운로드 버튼 눌러 해,11,click_app_download,7,7,7,click_app_download,click_app_download,0.7533881
좀 추천 리스트 읽어줘 부탁,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76263994
회원가입 페이지 화면에서 회원가 입 제출해줘,25,submit_signup,21,21,21,submit_signup,submit_signup,0.5999606
좀 상품 정보 확인해주세요,38,click_product_view,34,34,34,click_product_view,click_product_view,0.68666124
좀 최근 주문 정보 알려줘 해봐!!,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.7466391
다시 추천 품목 읽어줘 요!!,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76545227
좀 비밀 번호 변경 메뉴로 가줘,35,click_change_password,31,31,31,click_change_password,click_change_password,0.6992669
먼저 최근 산거 읽어줘,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.74526066
지금 주문내역 보고 있는데 비밀번호 찾기 클릭 해봐,18,click_find_password,14,14,14,click_find_password,click_find_password,0.60525286
지금 쇼핑 화면인데 회원가입 페이지에서 이용 약관 설명해줘,23,read_terms,19,19,19,read_terms,read_terms,0.6401013
"희어비 홈에 와 있어, 앱 다운로드 버튼 눌러줘 해줄래?",11,click_app_download,7,7,7,click_app_download,click_app_download,0.752306
좀 지금 회원탈퇴 열어 해,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.7817237
지금 쇼핑 화면인데 초기 화면으로 이동해줘,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.7278003
지금 로그인 화면인데 쇼핑몰 페이지에서 연결 가능한 쇼핑몰 안내해,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.69955105
일단 아뒤 찾기 눌러 가능?,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7491255
지금 바로 비번 찾기 시작해,18,click_find_password,14,14,14,click_find_password,click_find_password,0.60056424
"일단 히어비 홈 보고 있는데, 앱 다운로드 버튼 눌러?",11,click_app_download,7,7,7,click_app_download,click_app_download,0.7593364
일단 히어비로 가 해줄래?,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.7693918
지금 장바구니 보고 있는데 지금 화면 뭐야 가능?,34,read_page,30,30,30,read_page,read_page,0.6790784
오늘 자주 산 물건들 말해줘~,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.75056815
일단 추천 상품부터 소개해줘~,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.7656971
지금 ﻿추천 상품 읽어줘,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76485574
당장 많이구매한상품목록읽어줘 부탁?,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.7456107
이번 겨울 운동 계획 알려줘,0,unknown,0,0,0,unknown,unknown,0.8288016
희어비로 이동해?,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.76155263
지금 회원가입 화면인데 지금 현재 페이지 정보 및 가능한 작업 뭐야,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.58317435
"지금 로긴 페이지 보고 있는데, 회원가 입 버튼 눌러줘",19,click_signup,15,15,15,click_signup,click_signup,0.5555327
지금 로그인 화면인데 지금 전화번호 써,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.6982687
지금 회원가입 화면인데 이 페이지 정보 안내해,34,read_page,30,30,30,read_page,read_page,0.6813063
좀 이메일 작성해?,28,input_email,24,24,24,input_email,input_email,0.6522147
바로 회원가 입 진행해줘 가능해?,19,click_signup,15,15,15,click_signup,click_signup,0.5502006
지금 로그인 화면인데 비번호 재설정 페이지로 가줄래?,18,click_find_password,14,14,14,click_find_password,click_find_password,0.54893386
쇼핑몰 페이지인데 쇼핑몰 목록 읽어줘 해줘,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.6951095
바로 회원가입 페이지 화면에서 휴대폰 번호 입력해,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.6815208
지금 주문내역 보고 있는데 쿠팡으로 넘어가줘 해줘,5,go_coupang,2,2,2,go_coupang,go_coupang,0.44651422
지금 로그인 화면인데 회원가입 페이지에서 회원가입 등록해줘,25,submit_signup,21,21,21,submit_signup,submit_signup,0.60646814
지금 쇼핑 화면인데 로긴해 할래?,16,click_login,12,12,12,click_login,click_login,0.602125
지금 장바구니 보고 있는데 좀 이름 입력해줘,21,input_name,17,17,17,input_name,input_name,0.6533746
이용 가능한 쇼핑몰 알려줘,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.6982553
지금 메인 화면인데 히어비 가이드 알려줘,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.7772714
